m,n,time_ms
3,3,0
3,1003,3
3,2003,7
3,3003,12
3,4003,16
3,5003,20
3,6003,24
3,7003,29
3,8003,33
3,9003,37
3,10003,41
3,11003,45
3,12003,50
3,13003,54
3,14003,59
3,15003,63
3,16003,67
3,17003,72
3,18003,77
3,19003,87
3,20003,86
3,21003,90
3,22003,94
3,23003,99
3,24003,103
3,25003,108
3,26003,112
3,27003,118
3,28003,122
3,29003,125
3,30003,130
3,31003,134
3,32003,138
3,33003,142
3,34003,147
3,35003,152
3,36003,156
3,37003,161
3,38003,168
3,39003,171
3,40003,161
3,41003,149
3,42003,142
3,43003,135
3,44003,129
3,45003,124
3,46003,121
3,47003,125
3,48003,132
3,49003,184
3,50003,265
3,51003,210
3,52003,173
3,53003,149
3,54003,134
3,55003,124
3,56003,119
3,57003,121
3,58003,123
3,59003,125
3,60003,127
3,61003,130
3,62003,133
3,63003,134
3,64003,136
3,65003,138
3,66003,140
3,67003,142
3,68003,145
3,69003,147
3,70003,149
3,71003,152
3,72003,153
3,73003,155
3,74003,158
3,75003,160
3,76003,165
3,77003,167
3,78003,167
3,79003,169
3,80003,171
3,81003,173
3,82003,176
3,83003,178
3,84003,180
3,85003,206
3,86003,211
3,87003,232
3,88003,243
3,89003,257
3,90003,252
3,91003,251
3,92003,237
3,93003,215
3,94003,207
3,95003,257
3,96003,531
3,97003,333
3,98003,256
3,99003,228
1003,3,0
1003,1003,0
1003,2003,0
1003,3003,1
1003,4003,1
1003,5003,2
1003,6003,2
1003,7003,3
1003,8003,3
1003,9003,4
1003,10003,5
1003,11003,5
1003,12003,6
1003,13003,6
1003,14003,7
1003,15003,7
1003,16003,8
1003,17003,8
1003,18003,9
1003,19003,9
1003,20003,10
1003,21003,10
1003,22003,11
1003,23003,12
1003,24003,12
1003,25003,13
1003,26003,13
1003,27003,14
1003,28003,14
1003,29003,15
1003,30003,15
1003,31003,16
1003,32003,20
1003,33003,17
1003,34003,18
1003,35003,18
1003,36003,19
1003,37003,19
1003,38003,20
1003,39003,21
1003,40003,26
1003,41003,22
1003,42003,22
1003,43003,23
1003,44003,24
1003,45003,24
1003,46003,24
1003,47003,25
1003,48003,25
1003,49003,26
1003,50003,27
1003,51003,27
1003,52003,28
1003,53003,30
1003,54003,33
1003,55003,30
1003,56003,30
1003,57003,31
1003,58003,38
1003,59003,34
1003,60003,35
1003,61003,34
1003,62003,35
1003,63003,36
1003,64003,37
1003,65003,37
1003,66003,38
1003,67003,38
1003,68003,40
1003,69003,38
1003,70003,38
1003,71003,38
1003,72003,43
1003,73003,40
1003,74003,40
1003,75003,40
1003,76003,41
1003,77003,42
1003,78003,43
1003,79003,43
1003,80003,47
1003,81003,45
